# 0.98 3.15 0.001
2.6220000000000017 2.5066561124923896 -5.185945774696296
2.6230000000000016 2.493072868410405 -5.173048330874111
2.6240000000000014 2.4795183658627646 -5.160086501563299
2.6250000000000013 2.465992798909165 -5.147060880549963
2.6260000000000012 2.452496360243503 -5.1339720609060535
2.6270000000000016 2.439029241193395 -5.120820634991537
2.6280000000000014 2.425591631719687 -5.107607194456471
2.6290000000000013 2.412183720415919 -5.094332330242987
2.6300000000000017 2.39880569450783 -5.080996632587182
2.6310000000000016 2.3854577398528845 -5.067600691020971
2.6320000000000014 2.3721400409397053 -5.0541450943737765
2.6330000000000013 2.3588527808876036 -5.040630430774202
2.6340000000000012 2.3455961414460544 -5.027057287651591
2.6350000000000016 2.3323703029941907 -5.013426251737492
2.6360000000000015 2.3191754445402935 -4.999737909067056
2.6370000000000013 2.3060117437212804 -4.985992844980351
2.6380000000000017 2.2928793768021802 -4.972191644123532
2.6390000000000016 2.279778518675651 -4.958334890450015
2.6400000000000015 2.266709342861439 -4.94442316722147
2.6410000000000013 2.2536720215058885 -4.930457057008805
2.6420000000000012 2.2406667253814283 -4.916437141692995
2.6430000000000016 2.2276936238860587 -4.9023640024658555
2.6440000000000015 2.2147528850428775 -4.888238219830769
2.6450000000000014 2.201844675499525 -4.874060373603184
2.6460000000000017 2.1889691605277166 -4.859831042911184
2.6470000000000016 2.176126504022746 -4.8455508061958685
2.6480000000000015 2.1633168685029682 -4.831220241211659
2.6490000000000014 2.1505404151093144 -4.8168399250265415
2.6500000000000012 2.137797303604817 -4.8024104340222
2.6510000000000016 2.125087692374088 -4.787932343894025
2.6520000000000015 2.112411738422872 -4.773406229651106
2.6530000000000014 2.0997695973775357 -4.758832665616044
2.6540000000000017 2.0871614234845954 -4.744212225424734
2.6550000000000016 2.0745873696102795 -4.729545482026059
2.6560000000000015 2.0620475872400057 -4.714833007681414
2.6570000000000014 2.0495422264779526 -4.700075373964216
2.6580000000000013 2.0370714360465914 -4.685273151759299
2.6590000000000016 2.024635363286232 -4.67042691126219
2.6600000000000015 2.0122341541545876 -4.655537221978354
2.6610000000000014 1.9998679532263055 -4.6406046527222236
2.6620000000000017 1.98753690369256 -4.625629771616289
2.6630000000000016 1.975241147360609 -4.610613146089974
2.6640000000000015 1.962980824653361 -4.595555342878469
2.6650000000000014 1.9507560746089747 -4.580456928021458
2.6660000000000013 1.9385670348804394 -4.565318466861759
2.6670000000000016 1.9264138417351684 -4.550140524043844
2.6680000000000015 1.9142966300546373 -4.534923663512341
2.6690000000000014 1.9022155333339417 -4.519668448510299
2.6700000000000017 1.890170683681454 -4.504375441577496
2.6710000000000016 1.8781622118184549 -4.489045204548598
2.6720000000000015 1.8661902470787486 -4.4736782985511905
2.6730000000000014 1.8542549174083225 -4.458275284003777
2.6740000000000013 1.8423563493650124 -4.4428367206136565
2.6750000000000016 1.830494668118141 -4.427363167374652
2.6760000000000015 1.8186699974482239 -4.4118551825648655
2.6770000000000014 1.8068824597466262 -4.396313323744194
2.6780000000000017 1.7951321760152639 -4.38073814775186
2.6790000000000016 1.783419265866339 -4.365130210703823
2.6800000000000015 1.771743847522005 -4.349490067990033
2.6810000000000014 1.760106037814128 -4.333818274271661
2.6820000000000013 1.748505952184014 -4.318115383478216
2.6830000000000016 1.7369437046821568 -4.302381948804542
2.6840000000000015 1.7254194079680136 -4.2866185227077604
2.6850000000000014 1.7139331733097556 -4.270825656904068
2.6860000000000017 1.7024851105840606 -4.25500390236547
2.6870000000000016 1.6910753282759408 -4.23915380931646
2.6880000000000015 1.6797039334785049 -4.223275927230477
2.6890000000000014 1.6683710318928144 -4.207370804826422
2.6900000000000013 1.6570767278277152 -4.1914389900649685
2.6910000000000016 1.6458211241996787 -4.1754810301448195
2.6920000000000015 1.6346043225327018 -4.159497471498913
2.6930000000000014 1.6234264229581385 -4.143488859790423
2.6940000000000017 1.6122875242146182 -4.127455739908762
2.6950000000000016 1.6011877236479715 -4.111398655965477
2.6960000000000015 1.5901271172111224 -4.095318151289999
2.6970000000000014 1.5791057994640478 -4.079214768425359
2.6980000000000013 1.5681238635737262 -4.063089049123763
2.6990000000000016 1.557181401314118 -4.046941534342122
2.7000000000000015 1.546278503066148 -4.0307727642374545
2.7010000000000014 1.5354152578176976 -4.014583278162186
2.7020000000000017 1.5245917531636413 -3.998373614659372
2.7030000000000016 1.5138080753058842 -3.9821443114578665
2.7040000000000015 1.5030643090534141 -3.9658959054673435
2.7050000000000014 1.4923605378223674 -3.9496289327732135
2.7060000000000013 1.481696843636127 -3.9333439286315213
2.7070000000000016 1.4710733071254307 -3.9170414274636847
2.7080000000000015 1.4604900075285063 -3.9007219628511898
2.7090000000000014 1.4499470226912026 -3.8843860675301456
2.7100000000000017 1.4394444290671555 -3.868034273385784
2.7110000000000016 1.428982301718004 -3.8516671114468886
2.7120000000000015 1.4185607143135477 -3.835285111880054
2.7130000000000014 1.4081797391319992 -3.818888803983928
2.7140000000000013 1.3978394470602227 -3.8024787161833564
2.7150000000000016 1.3875399075939954 -3.786055376023397
2.7160000000000015 1.3772811888383025 -3.7696193101632947
2.7170000000000014 1.367063357507634 -3.753171044370334
2.7180000000000017 1.3568864789263078 -3.73671110351359
2.7190000000000016 1.3467506170288364 -3.7202400115576655
2.7200000000000015 1.3366558343602781 -3.703758291556228
2.7210000000000014 1.3266021920766422 -3.6872664656455685
2.7220000000000013 1.316589749945298 -3.6707650550379936
2.7230000000000016 1.3066185663454133 -3.654254580015172
2.7240000000000015 1.2966886982684336 -3.637735559921404
2.7250000000000014 1.2868002013185316 -3.6212085131567484
2.7260000000000018 1.2769531297131336 -3.6046739571701147
2.7270000000000016 1.2671475362834625 -3.5881324084522728
2.7280000000000015 1.257383472475066 -3.5715843825287283
2.7290000000000014 1.2476609883484224 -3.555030393952582
2.7300000000000013 1.2379801325795232 -3.538470956297233
2.7310000000000016 1.2283409524605102 -3.5219065821490507
2.7320000000000015 1.2187434939003425 -3.5053377830999533
2.7330000000000014 1.2091878014254507 -3.4887650697398813
2.7340000000000018 1.1996739181804519 -3.4721889516491955
2.7350000000000017 1.1902018859289045 -3.4556099373910545
2.7360000000000015 1.1807717450540234 -3.4390285345035747
2.7370000000000014 1.1713835345594878 -3.42244524949205
2.7380000000000013 1.162037292070251 -3.4058605878210133
2.7390000000000017 1.1527330538333693 -3.3892750539062244
2.7400000000000015 1.14347085471888 -3.3726891511066284
2.7410000000000014 1.134250728220672 -3.3561033817161414
2.7420000000000018 1.1250727064574255 -3.3395182469554525
2.7430000000000017 1.1159368201735556 -3.3229342469636993
2.7440000000000015 1.106843098740175 -3.3063518807900514
2.7450000000000014 1.097791570156113 -3.289771646385255
2.7460000000000013 1.0887822610489435 -3.2731940405930815
2.7470000000000017 1.0798151966760419 -3.2566195591416878
2.7480000000000016 1.0708904009257034 -3.2400486966349495
2.7490000000000014 1.0620078963182238 -3.223481946543633
2.7500000000000018 1.0531677040070768 -3.206919801196564
2.7510000000000017 1.0443698437800986 -3.1903627517717137
2.7520000000000016 1.0356143340606814 -3.1738112882871725
2.7530000000000014 1.0269011919090285 -3.157265899592078
2.7540000000000013 1.0182304330234329 -3.1407270733574864
2.7550000000000017 1.0096020717415635 -3.1241952960671204
2.7560000000000016 1.0010161210418242 -3.107671053008105
2.7570000000000014 0.9924725925447021 -3.0911548282615717
2.758000000000002 0.983971496514171 -3.0746471046932355
2.7590000000000017 0.9755128418591446 -3.058148363943922
2.7600000000000016 0.967096636134907 -3.041659086419926
2.7610000000000015 0.9587228855446327 -3.02517975128341
2.7620000000000013 0.9503915949409095 -3.008710836442678
2.7630000000000017 0.9421027678272992 -2.9922528185423887
2.7640000000000016 0.9338564063599472 -2.975806172953728
2.7650000000000015 0.9256525113491938 -2.9593713737644514
2.766000000000002 0.9174910822612437 -2.942948893768921
2.7670000000000017 0.9093721172198862 -2.9265392044580887
2.7680000000000016 0.9012956130081927 -2.9101427760093124
2.7690000000000015 0.8932615650703056 -2.893760077276226
2.7700000000000014 0.885269967513237 -2.8773915757784816
2.7710000000000017 0.8773208131086995 -2.8610377376914293
2.7720000000000016 0.8694140932949993 -2.8446990278357926
2.7730000000000015 0.8615497981789153 -2.828375909667167
2.774000000000002 0.8537279165376579 -2.8120688452655647
2.7750000000000017 0.8459484358208588 -2.795778295324872
2.7760000000000016 0.8382113421525662 -2.7795047191421953
2.7770000000000015 0.8305166203333152 -2.763248574607209
2.7780000000000014 0.8228642538422055 -2.7470103181914065
2.7790000000000017 0.8152542248390391 -2.730790404937324
2.7800000000000016 0.8076865141664792 -2.7145892884476743
2.7810000000000015 0.8001611013522457 -2.698407420874431
2.782000000000002 0.7926779646113591 -2.6822452529078595
2.7830000000000017 0.7852370808484236 -2.66610323376552
2.7840000000000016 0.777838425659934 -2.6499818111811653
2.7850000000000015 0.7704819733366269 -2.633881431393601
2.7860000000000014 0.7631676968658807 -2.6178025391355138
2.7870000000000017 0.7558955679341356 -2.6017455776222125
2.7880000000000016 0.74866555692938 -2.585710988540362
2.7890000000000015 0.741477632943641 -2.5696992120365985
2.790000000000002 0.7343317637755347 -2.553710686706136
2.7910000000000017 0.7272279159328776 -2.537745849581366
2.7920000000000016 0.7201660546352786 -2.521805136120278
2.7930000000000015 0.7131461438168304 -2.5058889801949573
2.7940000000000014 0.7061681461288081 -2.489997814079974
2.7950000000000017 0.6992320229424202 -2.4741320684407264
2.7960000000000016 0.6923377343516006 -2.458292172321764
2.7970000000000015 0.6854852391758355 -2.4424785531350275
2.798000000000002 0.6786744949630255 -2.4266916366480458
2.7990000000000017 0.6719054579924161 -2.4109318469721326
2.8000000000000016 0.6651780832775331 -2.3951996065504715
2.8010000000000015 0.6584923245691884 -2.3794953361462094
2.8020000000000014 0.6518481343585145 -2.3638194548304763
2.8030000000000017 0.6452454638800371 -2.3481723799703698
2.8040000000000016 0.6386842631148166 -2.332554527216935
2.8050000000000015 0.6321644807935848 -2.316966310493002
2.806000000000002 0.625686064399964 -2.301408141981087
2.8070000000000017 0.6192489601737254 -2.2858804321112207
2.8080000000000016 0.6128531131140615 -2.2703835895486937
2.8090000000000015 0.6064984669829384 -2.254918021181838
2.8100000000000014 0.6001849643084646 -2.239484132109693
2.8110000000000017 0.5939125463883133 -2.224082325629685
2.8120000000000016 0.5876811532931989 -2.208713003225272
2.8130000000000015 0.5814907238703712 -2.1933765645535037
2.814000000000002 0.5753411957471758 -2.178073407432586
2.8150000000000017 0.5692325053346647 -2.1628039278294384
2.8160000000000016 0.5631645878312145 -2.147568519847117
2.8170000000000015 0.5571373772262312 -2.1323675757123097
2.8180000000000014 0.5511508063038759 -2.117201485762741
2.8190000000000017 0.5452048066468402 -2.102070638434562
2.8200000000000016 0.5392993086401753 -2.086975420249715
2.8210000000000015 0.5334342414751476 -2.071916215803231
2.822000000000002 0.5276095331531621 -2.0568934077505556
2.8230000000000017 0.5218251104897159 -2.0419073767947995
2.8240000000000016 0.5160808991183963 -2.0269585016739624
2.8250000000000015 0.5103768234949397 -2.012047159148156
2.8260000000000014 0.5047128069013223 -1.9971737239867824
2.8270000000000017 0.49908877144989805 -1.9823385689556723
2.8280000000000016 0.49350463808760464 -1.967542064804256
2.8290000000000015 0.48796032660017263 -1.952784580252605
2.830000000000002 0.48245575561642096 -1.9380664819785391
2.8310000000000017 0.4769908426125904 -1.9233881346046993
2.8320000000000016 0.4715655039167051 -1.9087499006855375
2.8330000000000015 0.46617965471300116 -1.8941521406943456
2.8340000000000014 0.4608332090464012 -1.8795952130102536
2.8350000000000017 0.4555260798270186 -1.8650794739051588
2.8360000000000016 0.4502581788347379 -1.8506052775307118
2.8370000000000015 0.44502941672381047 -1.8361729759052023
2.838000000000002 0.439839703027521 -1.8217829189004766
2.8390000000000017 0.43468894616290343 -1.8074354542288562
2.8400000000000016 0.42957705343548064 -1.793130927429952
2.8410000000000015 0.42450393104407835 -1.7788696818575518
2.8420000000000014 0.4194694840856742 -1.7646520586664476
2.8430000000000017 0.41447361656029635 -1.7504783967992485
2.8440000000000016 0.409516231375982 -1.7363490329732114
2.8450000000000015 0.4045972303537598 -1.7222643016669972
2.846000000000002 0.3997165142327025 -1.7082245351074583
2.8470000000000018 0.39487398267503465 -1.6942300632564395
2.8480000000000016 0.39006953427125424 -1.6802812137974745
2.8490000000000015 0.3853030665453408 -1.6663783121225586
2.8500000000000014 0.38057447595999533 -1.6525216813188792
2.8510000000000018 0.3758836579219268 -1.6387116421555183
2.8520000000000016 0.3712305067872076 -1.6249485130702073
2.8530000000000015 0.36661491586664563 -1.6112326101559693
2.854000000000002 0.36203677743123375 -1.59756424714785
2.8550000000000018 0.35749598271764654 -1.5839437354096115
2.8560000000000016 0.3529924219337681 -1.57037138392039
2.8570000000000015 0.34852598426428816 -1.5568474992613806
2.8580000000000014 0.3440965578763419 -1.5433723856025108
2.8590000000000018 0.33970402992520166 -1.529946344689106
2.8600000000000017 0.33534828656001486 -1.5165696758285518
2.8610000000000015 0.33102921292959453 -1.5032426758769424
2.862000000000002 0.32674669318825916 -1.4899656392257408
2.8630000000000018 0.3225006105017308 -1.4767388577884475
2.8640000000000017 0.31829084705307076 -1.4635626209872417
2.8650000000000015 0.31411728404867345 -1.4504372157396281
2.8660000000000014 0.30997980172431183 -1.4373629264451029
2.8670000000000018 0.30587827935122963 -1.4243400349717985
2.8680000000000017 0.3018125952422914 -1.4113688206431574
2.8690000000000015 0.2977826267581722 -1.3984495602245683
2.870000000000002 0.293788250313605 -1.3855825279100284
2.8710000000000018 0.2898293413836916 -1.3727679953088492
2.8720000000000017 0.2859057745102341 -1.360006231432268
2.8730000000000016 0.2820174233081457 -1.347297502680155
2.8740000000000014 0.2781641604719023 -1.3346420728276949
2.8750000000000018 0.274345857782042 -1.3220402030120564
2.8760000000000017 0.27056238611173056 -1.3094921517191247
2.8770000000000016 0.26681361543335186 -1.29699817477015
2.878000000000002 0.26309941482517646 -1.2845585253084943
2.879000000000002 0.2594196524780715 -1.2721734537863492
2.8800000000000017 0.25577419570225457 -1.2598432079514459
2.8810000000000016 0.2521629109341138 -1.2475680328338135
2.8820000000000014 0.24858566374306884 -1.2353481707325202
2.883000000000002 0.24504231883848648 -1.2231838612024344
2.8840000000000017 0.24153274007665598 -1.211075341041023
2.8850000000000016 0.23805679046779857 -1.199022844275102
2.886000000000002 0.23461433218314445 -1.1870266021476574
2.887000000000002 0.23120522656206133 -1.175086843104673
2.8880000000000017 0.22782933411922204 -1.1632037927819363
2.8890000000000016 0.22448651455183935 -1.15137767399191
2.8900000000000015 0.22117662674694158 -1.1396087067105742
2.891000000000002 0.21789952878870616 -1.1278971080643156
2.8920000000000017 0.2146550779658487 -1.1162430923168385
2.8930000000000016 0.21144313077904975 -1.104646870856052
2.894000000000002 0.2082635429484504 -1.0931086521810216
2.895000000000002 0.2051161694211965 -1.081628641888943
2.8960000000000017 0.20200086437902107 -1.0702070426620738
2.8970000000000016 0.19891748124589753 -1.0588440542547577
2.8980000000000015 0.19586587269573538 -1.047539873480436
2.899000000000002 0.19284589066012953 -1.0362946941986817
2.9000000000000017 0.18985738633616364 -1.025108707302271
2.9010000000000016 0.1869002101942642 -1.0139821007042598
2.902000000000002 0.18397421198610453 -1.002915059325085
2.903000000000002 0.18107924075256981 -0.991907765079722
2.9040000000000017 0.178215144831761 -0.9809603968648123
2.9050000000000016 0.17538177186706513 -0.9700731305458715
2.9060000000000015 0.17257896881526708 -0.9592461389444888
2.907000000000002 0.16980658195471804 -0.9484795918255591
2.9080000000000017 0.1670644568935628 -0.9377736558845775
2.9090000000000016 0.1643524385780025 -0.9271284947348912
2.910000000000002 0.1616703713006251 -0.9165442688950423
2.911000000000002 0.159018098708786 -0.9060211357761312
2.9120000000000017 0.15639546381303185 -0.8955592496691722
2.9130000000000016 0.1538023089955853 -0.8851587617325215
2.9140000000000015 0.1512384760188816 -0.8748198199793232
2.915000000000002 0.1487038060341508 -0.864542569264969
2.9160000000000017 0.14619813959006242 -0.8543271512746293
2.9170000000000016 0.14372131664140989 -0.8441737045107663
2.918000000000002 0.1412731765578572 -0.834082364280721
2.919000000000002 0.13885355813273798 -0.8240532626843382
2.9200000000000017 0.1364622995918951 -0.8140865286015755
2.9210000000000016 0.13409923860258682 -0.8041822876802053
2.9220000000000015 0.13176421228243507 -0.7943406623235195
2.923000000000002 0.12945705720843023 -0.7845617716780802
2.9240000000000017 0.1271776094259897 -0.7748457316215198
2.9250000000000016 0.12492570445805987 -0.7651926547503412
2.926000000000002 0.12270117731428078 -0.7556026503678025
2.927000000000002 0.12050386250019698 -0.7460758244718136
2.9280000000000017 0.11833359402651766 -0.7366122797428654
2.9290000000000016 0.11619020541843612 -0.7272121155320246
2.9300000000000015 0.11407352972499418 -0.7178754278489479
2.931000000000002 0.11198339952850084 -0.7086023093499386
2.9320000000000017 0.10991964695400719 -0.6993928493260744
2.9330000000000016 0.10788210367882209 -0.6902471336913187
2.934000000000002 0.1058706009420881 -0.6811652449707246
2.935000000000002 0.10388496955441058 -0.6721472622886768
2.9360000000000017 0.10192503990752774 -0.6631932613571428
2.9370000000000016 0.0999906419840433 -0.6543033144640074
2.9380000000000015 0.09808160536720377 -0.6454774904614284
2.939000000000002 0.09619775925073067 -0.6367158547542523
2.9400000000000017 0.0943389324487014 -0.6280184692884636
2.9410000000000016 0.09250495340548189 -0.619385392539681
2.942000000000002 0.0906956502057098 -0.6108166795017038
2.943000000000002 0.0889108505843336 -0.6023123816751207
2.9440000000000017 0.08715038193669483 -0.593872547055937
2.9450000000000016 0.0854140713286652 -0.5854972201242632
2.9460000000000015 0.08370174550683573 -0.5771864418330618
2.947000000000002 0.08201323090875406 -0.5689402495969296
2.9480000000000017 0.08034835367321608 -0.560758677280946
2.9490000000000016 0.07870693965060101 -0.5526417551895427
2.950000000000002 0.0770888144132645 -0.5445895100554532
2.951000000000002 0.07549380326598092 -0.536601965028713
2.9520000000000017 0.07392173125642901 -0.5286791396656767
2.9530000000000016 0.07237242318573661 -0.5208210499181279
2.9540000000000015 0.0708457036190711 -0.513027708122423
2.955000000000002 0.06934139689627881 -0.5052991229886832
2.9560000000000017 0.06785932714258157 -0.4976352995900707
2.9570000000000016 0.06639931827930963 -0.4900362393520611
2.958000000000002 0.06496119403469797 -0.48250194004182667
2.959000000000002 0.06354477795472645 -0.475032395757656
2.9600000000000017 0.06214989341400669 -0.4676275969184097
2.9610000000000016 0.06077636362672426 -0.4602875302530607
2.9620000000000015 0.05942401165762663 -0.45301217879027533
2.963000000000002 0.05809266043305971 -0.44580152184804717
2.9640000000000017 0.05678213275205892 -0.4386555350234163
2.9650000000000016 0.05549225129748094 -0.4315741901821987
2.966000000000002 0.05422283864718987 -0.4245574554488104
2.967000000000002 0.05297371728529442 -0.41760529519615347
2.9680000000000017 0.051744709613425546 -0.4107176700355228
2.9690000000000016 0.050535637962071785 -0.40389453680662013
2.9700000000000015 0.049346324601956364 -0.3971358485675886
2.971000000000002 0.0481765917554659 -0.39044155458512997
2.9720000000000018 0.04702626160812772 -0.3838116003246809
2.9730000000000016 0.04589515632013285 -0.3772459274406382
2.974000000000002 0.04478309803790758 -0.37074447376664926
2.975000000000002 0.043689908905737714 -0.36430717330599205
2.9760000000000018 0.042615411077430825 -0.35793395622196017
2.9770000000000016 0.04155942672803577 -0.351624748828367
2.9780000000000015 0.040521778065604246 -0.3453794735800828
2.979000000000002 0.03950228734300105 -0.33919804906364165
2.9800000000000018 0.03850077686976215 -0.3330803899879167
2.9810000000000016 0.037517069023999705 -0.3270264071748576
2.9820000000000015 0.03655098626435157 -0.3210360075502807
2.983000000000002 0.03560235114198151 -0.31510909413474436
2.9840000000000018 0.034670986312624344 -0.30924556603448267
2.9850000000000017 0.0337567145486759 -0.303445318432392
2.986000000000002 0.032859358751331384 -0.2977082425790969
2.987000000000002 0.03197874196277176 -0.2920342257840946
2.9880000000000018 0.031114687378390456 -0.28642315140692953
2.9890000000000017 0.030267018359071328 -0.28087489884846817
2.9900000000000015 0.029435558443510517 -0.27538934354223127
2.991000000000002 0.02862013136058367 -0.26996635694578963
2.9920000000000018 0.02782056104176004 -0.26460580653223936
2.9930000000000017 0.027036671633558693 -0.259307555781725
2.994000000000002 0.026268287510054143 -0.25407146417305765
2.995000000000002 0.025515233285424547 -0.24889738717538668
2.9960000000000018 0.024777333826543745 -0.24378517623993678
2.9970000000000017 0.024054414265620643 -0.23873467879182966
2.9980000000000016 0.02334630001288201 -0.23374573822196884
2.999000000000002 0.022652816769298367 -0.2288181938789888
3.0000000000000018 0.02197379053935735 -0.22395188106129565
3.0010000000000017 0.0213090476438764 -0.2191466310091457
3.002000000000002 0.020658414732863638 -0.21440227089682629
3.003000000000002 0.020021718798420917 -0.20971862382490067
3.004000000000002 0.01939878718768934 -0.20509550881251107
3.0050000000000017 0.018789447615839117 -0.20053274078976852
3.0060000000000016 0.01819352817910372 -0.19603013059021818
3.007000000000002 0.017610857367854754 -0.19158748494336184
3.008000000000002 0.0170412640797217 -0.18720460646727205
3.0090000000000017 0.01648457763275268 -0.18288129366126316
3.010000000000002 0.01594062777861889 -0.17861734089864775
3.011000000000002 0.015409244715862098 -0.17441253841957344
3.012000000000002 0.01489025910318076 -0.17026667232390572
3.0130000000000017 0.014383502072762847 -0.16617952456422183
3.0140000000000016 0.013888805243656523 -0.1621508729388532
3.015000000000002 0.013406000735184958 -0.1581804910850176
3.016000000000002 0.012934921180401397 -0.15426814847202325
3.0170000000000017 0.012475399739584956 -0.1504136103945412
3.018000000000002 0.012027270113778778 -0.14661663796596555
3.019000000000002 0.011590366558368358 -0.1428769881118478
3.020000000000002 0.011164523896699797 -0.13919441356339596
3.0210000000000017 0.010749577533739901 -0.1355686628510677
3.0220000000000016 0.010345363469775371 -0.13199948029822858
3.023000000000002 0.009951718314152641 -0.12848660601489195
3.024000000000002 0.009568479299058253 -0.1250297758915444
3.0250000000000017 0.009195484293336512 -0.12162872159302661
3.026000000000002 0.008832571816349045 -0.11828317055251447
3.027000000000002 0.008479581051873285 -0.1149928459655753
3.028000000000002 0.008136351862038338 -0.1117574667842879
3.0290000000000017 0.007802724801301724 -0.10857674771145875
3.0300000000000016 0.007478541130463507 -0.10545039919490674
3.031000000000002 0.0071636428307195 -0.10237812742183236
3.032000000000002 0.006857872617752688 -0.09935963431326499
3.0330000000000017 0.006561073955861772 -0.09639461751858366
3.034000000000002 0.006273091072128737 -0.09348277041012676
3.035000000000002 0.005993768970624031 -0.09062378207788153
3.036000000000002 0.0057229534466478466 -0.08781733732424409
3.0370000000000017 0.005460491101009826 -0.08506311665886786
3.0380000000000016 0.005206229354345434 -0.08236079629359225
3.039000000000002 0.00496001646146896 -0.07971004813744942
3.040000000000002 0.004721701525763102 -0.07711053979175407
3.0410000000000017 0.004491134513604908 -0.07456193454527138
3.042000000000002 0.004268166268827864 -0.0720638913694693
3.043000000000002 0.004052648527220256 -0.06961606491385595
3.044000000000002 0.003844433931057986 -0.06721810550138434
3.0450000000000017 0.0036433760436744254 -0.06486965912395645
3.0460000000000016 0.00344932936406444 -0.06257036743799849
3.047000000000002 0.003262149341523751 -0.06031986776012047
3.048000000000002 0.0030816923903233956 -0.05811779306286351
3.0490000000000017 0.002907815904417931 -0.055963771970517474
3.050000000000002 0.0027403782721887077 -0.05385742875503216
3.051000000000002 0.002579238891221329 -0.051798383332010686
3.052000000000002 0.0024242581831161354 -0.04978625125677623
3.0530000000000017 0.0022752976083333445 -0.04782064372053316
3.0540000000000016 0.0021322196810709356 -0.04590116754660385
3.055000000000002 0.001994887984175851 -0.044027425186749874
3.056000000000002 0.001863167184088831 -0.04219901471758468
3.0570000000000017 0.0017369230458205598 -0.040415529837052856
3.058000000000002 0.0016160224479617406 -0.0386765598610099
3.059000000000002 0.0015003333977246334 -0.03698168971987757
3.060000000000002 0.0013897250460167807 -0.03533049995538274
3.0610000000000017 0.0012840677025466615 -0.03372256671738472
3.0620000000000016 0.0011832328509605592 -0.03215746176078023
3.063000000000002 0.0010870931640111204 -0.030634752442498442
3.064000000000002 0.0009955225187568931 -0.029154001718579573
3.0650000000000017 0.0009083960117922717 -0.02771476814133152
3.066000000000002 0.0008255899745085502 -0.026316605856578044
3.067000000000002 0.0007469819883853312 -0.024959064600992672
3.068000000000002 0.0006724509003113951 -0.02364168969950675
3.0690000000000017 0.0006018768379361604 -0.02236402206281394
3.0700000000000016 0.00053514122505035 -0.021125598184953156
3.071000000000002 0.00047212679699612704 -0.01992595014097788
3.072000000000002 0.0004127176161063748 -0.018764605584711314
3.0730000000000017 0.0003567990871727334 -0.017641087746584357
3.074000000000002 0.0003042579729424101 -0.016554915431560333
3.075000000000002 0.0002549824096432702 -0.015505603017145462
3.076000000000002 0.00020886192253705233 -0.014492660451482127
3.0770000000000017 0.00016578744150046992 -0.013515593251529439
3.0780000000000016 0.00012565131663394693 -0.012573902501328496
3.079000000000002 8.834733389777308e-05 -0.011667084850353355
3.080000000000002 5.3770730775200446e-05 -0.010794632511946886
3.0810000000000017 2.181821196261009e-05 -0.009956033261841583
3.082000000000002 -7.612034913832543e-06 -0.009150770436767259
3.083000000000002 -3.4620323555114014e-05 -0.008378322933144174
3.084000000000002 -5.930545322030255e-05 -0.007638165205859412
3.0850000000000017 -8.176469293151162e-05 -0.006929767267131795
3.0860000000000016 -0.00010209376565338362 -0.006252594685460998
3.087000000000002 -0.0001203868324471066 -0.005606108584662896
3.088000000000002 -0.00013673647659956907 -0.004989765642989683
3.0890000000000017 -0.000151233687727559 -0.004403018092335964
3.090000000000002 -0.00016396784585741856 -0.003845313717531372
3.091000000000002 -0.00017502670548044926 -0.0033160958557191477
3.092000000000002 -0.00018449637958429174 -0.0028148033958180375
3.0930000000000017 -0.0001924613236605527 -0.0023408707780722808
3.0940000000000016 -0.0001990043196888465 -0.0018937279936870753
3.095000000000002 -0.00020420646009769482 -0.0014728005845487321
3.096000000000002 -0.000208147131702365 -0.0010775096430323129
3.0970000000000018 -0.00021090399962009305 -0.0007072718118921329
3.098000000000002 -0.0002125529911627415 -0.0003614992842416357
3.099000000000002 -0.0002131682797073895 -3.959980361578504e-05
3.100000000000002 -0.00021282226854489044 0.0002590233358786435
3.1010000000000018 -0.00021158557470688335 0.0005349712893283713
3.1020000000000016 -0.00020952701277134126 0.0007888496606923533
3.103000000000002 -0.00020671357864706123 0.0010212685023959472
3.104000000000002 -0.00020321043333726164 0.0012328423148376625
3.1050000000000018 -0.00019908088668262896 0.0014241900458129312
3.106000000000002 -0.00019438638108401878 0.0015959350898496413
3.107000000000002 -0.0001891864752051512 0.0017487052874594585
3.108000000000002 -0.0001835388276555239 0.0018831329243041285
3.1090000000000018 -0.00017749918065381693 0.001999854730275322
3.1100000000000017 -0.0001711213436720555 0.0020995118784893005
3.111000000000002 -0.00016445717706084574 0.002182749984196515
3.112000000000002 -0.0001575565756558905 0.00225021910360559
3.1130000000000018 -0.0001504674523661124 0.0023025737326225217
3.114000000000002 -0.00014323572174361989 0.002340472805503994
3.115000000000002 -0.00013590528353581358 0.0023645796934257716
3.116000000000002 -0.0001285180062199 0.0023755622029664413
3.1170000000000018 -0.00012111371052006453 0.0023740925745055447
3.1180000000000017 -0.00011373015290761514 0.002360847480536883
3.119000000000002 -0.00010640300908434591 0.0023365080238970555
3.120000000000002 -9.916585744942139e-05 0.0023017597359093304
3.1210000000000018 -9.205016254999068e-05 0.002257292574441981
3.122000000000002 -8.508525851590858e-05 0.0022038009218829507
3.123000000000002 -7.829833247877348e-05 0.0021419835830293332
3.124000000000002 -7.171440797553992e-05 0.0020725437828924
3.1250000000000018 -6.53563283370511e-05 0.0019961891644181416
3.1260000000000017 -5.924474006171855e-05 0.0019136317861236751
3.127000000000002 -5.339807617463774e-05 0.0018255881196492304
